localidade;lat;long
SBBE;-1.4;-48.45
SBMN;-3.13;-59.98
SWBC;-0.97;-62.93
SBMN;-3.13;-59.98
SBMA;-5.37;-49.13
SBSN;-2.42;-54.78
SBHT;-3.21;-52.21
SBMN;-3.13;-59.98
SWEI;-6.637;-69.89
SBTT;-4.25;-69.93
SWEI;-6.637;-69.89
SBPV;-8.7;-63.9
SBGM;-10.78;-65.27
SBVH;-12.69;-60.11
SBMY;-5.82;-61.29
SBMN;-3.13;-59.98
SBBE;-1.4;-48.45
SBMN;-3.13;-59.98
SBUA;-0.13;-66.98
SBMN;-3.13;-59.98
SBUA;-0.13;-66.98
SBBE;-1.4;-48.45
SBMN;-3.13;-59.98
SWMK;0.626;-66.12
SBUA;-0.13;-66.98
SWQE;1.085;-69.84
SBUA;-0.13;-66.98
SBBE;-1.4;-48.45
SBMN;-3.13;-59.98
SBBE;-1.4;-48.45
SBMN;-3.13;-59.98
SBSQ;1.7;-69.39
SBUA;-0.13;-66.98
SWMK;0.626;-66.12
SBUA;-0.13;-66.98
SBUA;-0.13;-66.98
SWQE;1.085;-69.84
SBUA;-0.13;-66.98
SWSQ;1.7;-69.39
SBUA;-0.13;-66.98
SWMK;0.626;-66.12
SBUA;-0.13;-66.98
SWMK;0.626;-66.12
SBUA;-0.13;-66.98
SWSQ;1.7;-69.39
SBUA;-0.13;-66.98
SBMN;-3.13;-59.98
SBBE;-1.4;-48.45
SBTS;2.22;-55.93
SBBE;-1.4;-48.45
SBMN;-3.13;-59.98
SBMY;-5.82;-61.29
SBMN;-3.13;-59.98
SBGR;-23.44;-46.47
SBBR;-15.87;-47.92
SBMN;-3.13;-59.98
SBTF;-3.38;-64.73
SBTT;-4.25;-69.93
SBMN;-3.13;-59.98
SBTS;2.22;-55.93
SBMN;-3.13;-59.98
SBTS;2.22;-55.93
SBMN;-3.13;-59.98
SBMN;-3.13;-59.98
SBTS;2.22;-55.93
SBMN;-3.13;-59.98
SBTF;-3.38;-64.73
SBMN;-3.13;-59.98
SBBV;2.84;-60.68
SBMN;-3.13;-59.98
SBBE;-1.4;-48.45
SBMN;-3.13;-59.98
SWKO;-4.131;-63.14
SBMN;-3.13;-59.98
SWPI;-2.67;-56.78
SBMN;-3.13;-59.98
SBBE;-1.4;-48.45
SNOX;-1.716;-55.84
SBMN;-3.13;-59.98
SBPV;-8.7;-63.9
SBCT;-25.52;-49.17
SBPV;-8.7;-63.9
SBPV;-8.7;-63.9
SBMN;-3.13;-59.98
SBPA;-29.99;-51.17
SBCG;-20.47;-54.67
SBPV;-8.7;-63.9
SBMN;-3.13;-59.98
SBTF;-3.38;-64.73
SBMN;-3.13;-59.98
SBTT;-4.25;-69.93
SWEE;-4.524;-71.56
SBTT;-4.25;-69.93
SBMN;-3.13;-59.98
SBBV;2.84;-60.68
SWUQ;2.836;-63.65
SBBV;2.84;-60.68
SBUA;-0.13;-66.98
SBYA;0.61;-69.2
SBUA;-0.13;-66.98
SWUQ;2.836;-63.65
SBBV;2.84;-60.68
SWSQ;1.7;-69.39
SBUA;-0.13;-66.98
SBYA;0.61;-69.2
SBUA;-0.13;-66.98
SWUQ;2.836;-63.65
SBBV;2.84;-60.68
SWUQ;2.836;-63.65
SBBV;2.84;-60.68
SWUQ;2.836;-63.65
SBBV;2.84;-60.68
SBMN;-3.13;-59.98
SWSQ;1.7;-69.39
SBUA;-0.13;-66.98
SBYA;0.61;-69.2
SBUA;-0.13;-66.98
SBTF;-3.38;-64.73
SBMN;-3.13;-59.98
SWPI;-2.67;-56.78
SBMN;-3.13;-59.98
SWSQ;1.7;-69.39
SBUA;-0.13;-66.98
SBTT;-4.25;-69.93
SWJP;-1.402;-69.43
SBTT;-4.25;-69.93
